id	название	опыт	занятость	зп	работодатель	регион	описание	навыки
76739270	Backend разработчик	3–6 лет	Полная занятость, удаленная работа	до 230 000 руб. на руки	ООО ЛЕГАЛБЕТ	Москва	Мы создаем обновленную версию сервиса SEO-аналитики bez-bubna com - международный сервис аналитики трафика и SEO метрик.   Сейчас мы ищем Backend разработчика Обязанности:   Разработка нового функционала   Оптимизация работы кода и запросов к бд   Устранение технического долга   Написание функциональных тестов   Обязательные требования:   Опыт работы с последними версиями PHP (7.4, 8.0, 8.1)   Коммерческий опыт работы с одним из популярных фреймворков (Symfony, Laravel, Yii2)   Опыт работы с реляционными СУБД (желательно Postgres)   Понимание принципов ООП   Понимание принципов SOLID   Опыт работы с сиcтемой контроля версий git   Опыт работы с системой контейнеризации приложений docker   Будет плюсом:   Опыт работы с системой контейнеризации приложений docker   Навыки работы с командной строкой в Linux-like системах   Опыт работы с брокерами очередей (Apache Kafka, RabbitMQ)   Если ты работал с одним из фреймворков тестирования (PHPUnit, Codeception, Behat)   Личные качества:   Ответственность   Любознательность   Разумный перфекционизм   Желание изучать новые технологии   Условия:   Заработная плата обсуждается, пожалуйста, напишите свои ожидания в сопроводительном письме   Формат работы - удаленно   Оформление официальное   Проект новый, нет legacy кода   Предлагаем работу над международным проектом и трудоустройство в международную компанию!	['PHP', 'Laravel', 'SOLID', 'Postgres']
72082377	Разработчик (full-stack)	1–3 года	Полная занятость, полный день	от 120 000 до 160 000 руб. на руки	Монетка, Торговая сеть		"Крупная федеральная розничная сеть, Торговая сеть «Монетка», развивается и растет очень высокими темпами. Для этих целей мы открываем новые магазины (около 200 магазинов в год) и расширяем офисные подразделения, набираем НОВЫХ СОТРУДНИКОВ в нашу команду. Для развития команды разработки мы ищем профессиональных Разработчиков! Вознаграждение: 120 000 - 160 000 руб. в месяц. Задачи:   Реализация проектов по разработке современных информационных систем для развитой крупной компании (розничный ритейл). Разработка web-приложений с использованием PHP. Оптимизация программных модулей. Работа с удобными вспомогательными инструментами, такими как трекер ведения задач Jira и, базой знаний Confluence.  Условия:  Работа в стабильной, крупной и активно развивающейся компании. Возможность выбора графика работы с 8 ч. до 17 ч./с 9 ч. до 18 ч./ с 10 ч. до 19 ч. при пятидневной рабочей неделе (суббота, воскресенье – выходной). Полностью «белая», официальная стабильная заработная плата (авансовые выплаты и расчет). Высокий фиксированный оклад, соответствующий Вашим компетенциям. Ежемесячная дополнительная мотивация по результатам успешно выполненных задач. Трудоустройство и соц. пакет согласно ТК РФ. Современный офис в Бизнес комплексе ""Деловой Квартал"" (Екатеринбург, Сибирский тракт 12). Удаленного режима работы нет. Возможность обучения и повышения квалификации в компании. Чай, кофе, печеньки и все, что нужно для того, чтобы подискутировать в перерыв с коллегой-профессионалом об идеях реализации новой интересной задачи.  Требуемые знания: опыт разработки ПО от 2-х лет (full-stack), PHP и JavaScript. Приветствуется знание и опыт работы с React/Yii. Наличие опыта разработки c одной из транзакционных СУБД Oracle, MsSQL, MySQL, PostgreSQL. Желательно умение пользоваться Git, таск-менеджером Gulp. В нашу команду мы ждем человека готового работать в команде, следовать нашим процессам и технологиям, а также эффективно способствовать непрерывному улучшению результата работы, команды и рабочей среды.    "	['JavaScript', 'Git', 'jQuery', 'MySQL', 'PostgreSQL', 'React', 'PHP', 'Yii']
76087889	Backend-разработчик Laravel	1–3 года	Полная занятость, полный день	з/п не указана	ООО ТРАСТ НЕДВИЖИМОСТИ	Владивосток	Наш стек технологий:﻿﻿PHP 7.4-8.1﻿﻿Laravel 7-9﻿﻿Vue.js 2-3﻿﻿Nuxt.js 2﻿﻿SASS/SCSS﻿﻿Tailwind CSS﻿﻿RestAPI, GraphQL﻿﻿MySQL, Redis﻿﻿DockerGitLab CI/CD Что нужно делать:﻿﻿Участвовать в разработке существующих и новых серверных приложений﻿﻿Оптимизировать код﻿﻿Участвовать в кодревью команды Задачи: Поддержание старого и разработка нового функционала сайта Мы ждем, что вы:﻿﻿Имеете опыт работы или желание изучить Laravel﻿﻿Имеете опыт разработки RestAPI Будет плюсом, если вы:﻿﻿Имеете опыт работы с GraphQL﻿﻿Имеете опыт интеграции внешних API﻿﻿Имеете опыт проектирования реляционных баз данных Имеете опыт работы с Docker   Условия: График работы: 5-и дневная рабочая неделя, с 9.00 до 18.00 с перерывом на обед с 13.00 до 14.00; Можем рассматривать удаленную работу.Суббота, воскресенье – выходные дни. Мы готовы рассмотреть как начинающих специалистов (так же студентов), так и профессионалов своего дела.	['Laravel', 'Docker', 'ООП', 'Gitlab', 'Vkontakte Api', 'PHP', 'Работа в условиях многозадачности', 'Логика', 'Ответственность и пунктуальность', 'Умение организовать работу', 'Ответственность и исполнительность']
77567892	Vanilla JavaScript Developer (Словения, удаленно)	3–6 лет	Полная занятость, удаленная работа	до 3 300 USD до вычета налогов	Alex Staff Agency	Москва	Европейская IT-компания, создающая программные продукты любого уровня сложности уже более 15 лет, ищет разработчика уровня middle с опытом работы на Vanilla JavaScript.Вы присоединитесь к распределенной команде разработчиков, чтобы работать над проектированием и улучшением софта клиентов и партнеров компании.Офис компании находится в Любляне, Словения. Вам предлагается полностью удаленное сотрудничество с возможностью работать из любой точки мира. Ваши будущие задачи:  Разработка веб-приложения для решения бизнес-задач клиентов компании Участие во всех этапах разработки Организация работы с бизнес логикой приложения  Требования:  3+ лет коммерческого опыта разработки Опыт с Vanilla JavaScript без использования фреймворков Знание HTML, CSS Опыт с SQL Английский B1+  Вас ждет:  Заработная плата до 3300 USD гросс (ставка до 20$ в час), в соответствии с вашим опытом и навыками 100% удаленка Гибкий график Трудоустройство в компанию через ИП Нетривиальные проекты и задачи Работа в талантливой распределенной команде Бонусы (курсы английского языка и тренингов, оплата спортзала, премии от проекта) 	['Vanilla JavaScript', 'SQL', 'Английский\xa0— B2 — Средне-продвинутый']
76038013	Разработчик PL/SQL	3–6 лет	Полная занятость, полный день	з/п не указана	ООО ЯСП		"В ООО ""ЯСП"" (yasp.ru) - центр внедрения международной группы компаний Luxms (Luxmsbi.com) требуется Разработчик PL/SQL. Группа компаний Luxms – быстрорастущий поставщик передовых датацентричных решений для обработки и анализа данных на платформе Luxms BI. Наша специализация – оперативная управленческая аналитика на больших данных, с поддержкой массивно-параллельной обработки.​​​​​​​Внимание: Мы не рассматриваем резюме кандидатов из других стран, так как верим в превосходящую эффективность работы в офисе. Обязанности:  Участие в разработке и сопровождении системы электронного документооборота на платформе Oracle; Работа с хранимыми процедурами, пакетами, функциями; Реализация и поддержка бизнес-логики на стороне БД (SQL - PL/SQL); Обсуждение кода на общих митингах, код-ревью, парное программирование.  Требования:  Опыт работы разработчиком от 3 лет; Отличное знание SQL (Oracle 11) - разработка DML-запросов, DDL-скриптов, анализ и оптимизация SQL-запросов. Опыт разработки скриптов, процедур, функций, триггеров на PL/SQL. Навыки работы c Oracle SQL Developer и SQL Plus; Знание общих принципов HTML-разметки для создания экранных форм; Знание синтаксиса и общих принципов использования JavaScript для веб-интерфейсов серверных приложений; Умение понять проблемы / задачи бизнеса и предложить решение со стороны IT; Стрессоустойчивость, пунктуальность, ответственность, внимательность и исполнительность.  Плюсом будет:  Опыт работы с системами управления версиями (Git) и ведения проектов (JIRA); Навыки работы в ОС Linux, опыт разработки bash-скриптов; Знание основ Java; Стремление писать грамотный и эффективный код, постоянно учиться, развиваться и осваивать новые технологии.  Условия:  Работа в комфортном офисе в самом центре города (2 минуты от метро); График работы: 5 дней в неделю, 8-часовой рабочий день (9:00-18:00 с обеденным перерывом, возможен гибкий график).  Оплата по результатам собеседования;   ДМС после успешного прохождения испытательного срока;  Оформление по ТК РФ. "	['ORACLE', 'Git', 'HTML', 'JavaScript', 'Oracle Pl/SQL', 'SQL']
75753329	Разработчик Full Stack (Laravel + Vue.js)	1–3 года	Полная занятость, удаленная работа	от 100 000 до 250 000 руб. на руки	DOCTU		ДОКТУ - сайт поиска врачей и клиник, на котором пациенты ищут врачей и клиники по отзывам, рейтингу, ценам, а клиники привлекают новых пациентов. Мы ищем в команду fullstack разработчика, заинтересованного в профессиональном развитии, для работы в офисе или удаленной работы. Уровень дохода:  Junior 100К-150К рублей Middle 150К-190К рублей Senior 190К-250К рублей  О компании:  Работаем на медицинском рынке с 2013 года Более 1000 клиник партнеров по всей России Занимаем 2 место в рейтинге медицинских агрегаторов России Команда профессионалов высокого уровня с амбициозными целями  Что нужно делать:  Разработка и доработка функционала кабинетов Оптимизация кода и производительности ПО Рефакторинг кода  Что нужно знать:  Laravel Vue.js MySQL 8.0+ PHP 7.4/8.2 Принципы ООП, MVC, клиент-серверного взаимодействия RPC, REST Git  Будет плюсом:  Опыт работы с Nuxt.js 3 Опыт работы с Redis, Gitlab, YouTrack, Docker Less (Sass, Scss) / CSS3 / HTML5 / JS  Наши преимущества:  Конкурентный оклад (обсуждается с кандидатом) Возможность удаленной работы из любой точки мира Комфортный и уютный офис рядом с метро Чкаловская Гибкий график работы Официальное трудоустройство с первого рабочего дня Обучение за счет компании Компенсация расходов на транспорт Молодой и дружный коллектив (средний возраст 30 лет и нет текучки) Опытные наставники (технический директор один из основателей) Развитие профессиональных компетенций и карьерный рост Веселые корпоративы и тимбилдинги Кухня с отличным кофе, чаем и снэками 	['jQuery', 'Git', 'ООП', 'MySQL', 'JavaScript', 'PHP', 'Redis', 'Laravel', 'Vue', 'JS', 'Nuxt.js']
77480202	IOS-разработчик (удаленно)	1–3 года	Полная занятость, удаленная работа	от 120 000 руб. на руки	ООО Автомакон	Москва	ГК «Автомакон» – системный интегратор IT-решений. 13 лет занимаемся комплексной автоматизацией бизнес-процессов. В команде 500+ квалифицированных специалистов, которые работают из 60+ городов России и мира. Наши направления деятельности: 1. Сервисные услуги. 2. Проекты торговой сети ВкусВилл. 3. Заказная разработка ПО. 4. Веб- и мобильная разработка. 5. Внедрение и сопровождение ПП 1С. 6. Компьютерное зрение и системы видеоанализа. 7. Нейросети и Big Data. 8. Кассовый софт и оборудование.Мы в поиске специалистов, которые хотят заниматься масштабными и интересными проектами в сплоченной команде экспертов.На данный момент мы ищем iOS-разработчика. Направление «Фулстек» занимается мобильной и веб-разработкой с 2018 года. В составе направления более 70+ экспертов. Гордимся тем, что умеем работать с разными технологиями и решениями, реализовываем как локальные, так и масштабные проекты. Среди наших клиентов: «ВкусВилл», «Подружка», «MRIYA Resort & Spa», «Комус» и другие. Что предстоит делать:  frontend-разработка мобильного приложения для сети магазинов ВкусВилл; код-ревью, документирование кода; поддержка кода; работа с метриками падений и вылетов (Sentry, Firebase): анализ, быстрое исправление.  Мы ждем от вас:  опытом коммерческой разработки на Objective-C, Swift; уверенное знание iOS SDK >= 9.0; опыт работы с Realm; опыт верстки экранов кодом, использование Storyboards; опыт работы с Git; опыт работы с Sentry.  Мы предлагаем:   работу в аккредитованной ИТ-компании;   возможность удаленной работы, а также в офисе в Москве (м. Румянцево);   официальное оформление с первого дня работы;   поддержка куратора во время адаптации;   внутреннее обучение soft & hard skills, создание индивидуального плана развития;   система бенефитов: компенсация медицинских расходов, возможность беспроцентного займа, компенсация обучения, спортивных занятий и затрат на обучение детей программированию;   богатый опыт сплоченной и профессиональной команды.   Наша команда помогает клиентам строить технологическое будущее, присоединяйся к нам – выходи на новый карьерный уровень!	['swift', 'Objective-C', 'realm', 'Git', 'sentry', 'ios sdk']
77709684	Frontend разработчик / Верстальщик	3–6 лет	Полная занятость, удаленная работа	от 80 000 до 130 000 руб. на руки	ООО МП Лаб		"Основные условия по вакансии: 1. Оклад 80 000 до 130 000 тыс. Рост ЗП предусмотрен по мере увеличения зон ответственности. 2. График 5/2 (удаленно) с 10:00 до 19:00 MP LAB — это сервис для аналитики продаж и продвижения на Wildberries, в котором можно: — Делать выкупы товара — Оставлять отзывы и вопросы — Ставить лайки на отзывы и бренд товара — Смотреть аналитику продаж и заказов бренда Ищем разработчика для улучшения технического функционала на платформе. Основные требования к кандидату: Обширные кроссбраузерные знания HTML5, CSS3 и JavaScript Способность писать и проектировать повторно используемый и поддерживаемый код Опыт работы с Figma Опыт работы с библиотекой ag-grid Понимание соответствующих внутренних технологий - интерфейсов на основе REST VueJS (Опыт работы обязателен, не менее 1 года) Будет плюсом:chargejs Пишите ""Хочу в команду"", если вас заинтересовала наша вакансия, и мы рассмотрим вашу кандидатуру."	['CSS3', 'HTML5', 'JavaScript', 'VueJS', 'Ag-grid']
77470932	Full-stack разработчик	1–3 года	Полная занятость, удаленная работа	от 100 000 до 180 000 руб. на руки	ИП Горюнов Андрей Михайлович		Мы занимаемся разработкой системы для ведения рекламных кампаний в социальных сетях. Это перспективный инструмент в котором нуждаются наша компания и компании наших коллег. В данный момент расширяем штат разработчик, для ускорения процесса. Сотрудничество рассматриваем только долгосрочное. Молодой не видящий границ личностного роста коллектив. Нас 30 человек в компании, многие работают в офисе, некоторые удалено. Это решение принимается каждыми индивидуально. Коллектив команды направлен на совместный рост и развитие, это отличный шанс почерпнуть новые знания, и прокачать свои скиллы в веб-разработке.У нас работают специалисты, реализовавшие не один крупный и интересный проект, и они с радостью поделятся с вами опытом. Над чем придется работать:  Вам предстоит решать сложные и неординарные задачи, но и рутинной работы не избежать; Планирование и контроль процесса разработки идёт через систему задач; Мы будем рады, если вы готовы изучать и внедрять новые технологии, увеличивающие эффективность нашей компании; Вам предстоит дорабатывать и поддерживать проекты компании; Писать код придется с оглядкой на большую нагрузку, для этого у нам есть специалисты, которые вам подскажут как сделать это правильно.  Требования:  Уверенное знание PHP; Хорошее знание фреймворка Yii2; Хорошее знание фреймворка Vue.js; Умение работать с Git, NPM, Composer; Опыт работы с реляционными базами данных семейства SQL (понимание работы индексов и умение оптимизировать запросы); Способность самостоятельно решать сложные и нестандартные задачи; Ответственность и умение доводить свою работу до логического завершения; Умение быстро разбираться в чужом коде; Опыт работы в команде; Быть online и отвечать на звонки в рабочее время.  Обязанности:  Решение поставленных задач разной сложности, как на back-end, так и на front-end; Проектирование и написание запросов к СУБД; Устранение багов; Рефакторинг существующих решений.  Мы предлагаем:  Помощь в реализации самых сложных и интересных проектов; Обучение и развитие. Мы постоянно прокачиваем свои зоны роста и всячески будем поддерживать твои; Стабильный доход Долгосрочный и интересный проект Молодой, дружный коллектив Работа из любой точки мира 	['PHP', 'JavaScript', 'MySQL', 'SQL', 'Yii 2', 'vue.js', 'PostgreSQL']
77610841	Android разработчик	3–6 лет	Полная занятость, полный день	от 230 000 руб. на руки	ID.WORLD		ID.WORLD - разрабатывающая и внедряющая новые технологические решения на рынке сотовой связи и телекоммуникаций, а также систем идентификации личности.   В связи с расширением линейки наших продуктов мы ищем в нашу команду Android-разработчика  Чем предстоит заниматься:  проектирование и разработка клиент-серверных приложений на Kotlin/Java для Android участие в проектировании API поддержка приложений:  - семейство приложений id.world - tips.tips Необходимый опыт и знания:  умение прорабатывать задачи от и до, продуктовое мышление умение работать с Git kotlin, arhitecture components, coroutines/flow, retrofit, koin, glide, google services, huawei services опыт разработки под Android от 3 лет наличие завершенных проектов с возможностью демонстрации уровень Middle и выше  Плюсами будут:   ABBYY Real-Time Recognition Google Firebase MLkit  Мы предлагаем:  официальное трудоустройство, все социальные гарантии график работы - 5/2 с 9 до 18 часов отсутствие дресс-кода комфортабельный офис в шаговой доступности от м. Домодедовская возможность удаленной работы возможность отсрочки от армии (для военнообязанных) и льготной ипотеки (по программе поддержки ИТ-отрасли) 	['Java', 'Kotlin']
